IDgroup,GroupMembers,Name_Last,Ocurrence_LastName,HomePlanet,CryoSleep,Destination,Age,VIP,ExpRS,ExpFC,ExpSM,ExpSpa,ExpVR,Cabin_Deck,Cabin_num,Cabin_isPort,ExpTotal,Exp_zero
5329,7,Mclardson,17.0,Earth,0.0,Trappist,3,0.0,0,0,0,0,0,G,861,1.0,0,True
5332,1,Harmontry,6.0,Earth,0.0,Trappist,37,0.0,24,1361,0,0,0,F,1096,1.0,1385,False
5335,4,Moring,5.0,Europa,1.0,Cancri,43,0.0,0,0,0,0,0,A,49,1.0,0,True
5335,4,Moring,5.0,Europa,1.0,Trappist,38,0.0,0,0,0,0,0,A,49,1.0,0,True
5335,4,Pronfraked,6.0,Europa,0.0,Cancri,33,0.0,4781,4132,0,4,39,A,49,1.0,8956,False
5335,4,Moring,5.0,Europa,0.0,Cancri,25,0.0,13,3209,0,24,330,A,49,1.0,3576,False
5336,1,Anthompson,9.0,Earth,0.0,Trappist,42,0.0,0,3,693,50,0,F,1097,1.0,746,False
5338,1,Brien,2.0,Earth,0.0,Trappist,35,0.0,0,1046,2,0,0,F,1025,0.0,1048,False
5339,3,Balightal,6.0,Europa,0.0,Cancri,35,0.0,0,2301,0,302,728,C,167,1.0,3331,False
5339,3,Balightal,6.0,Europa,0.0,Trappist,30,0.0,0,2895,0,77,26,C,167,1.0,2998,False
5339,3,Balightal,6.0,Europa,1.0,Cancri,33,0.0,0,0,0,0,0,C,167,1.0,0,True
5342,1,Logannon,14.0,Earth,0.0,Trappist,30,0.0,641,0,0,0,1,E,338,0.0,642,False
5349,1,Wolferguson,12.0,Earth,1.0,PSO,23,0.0,0,0,0,0,0,G,863,1.0,0,True
5352,1,Foledges,12.0,Earth,1.0,Trappist,13,0.0,0,0,0,0,0,G,864,1.0,0,True
5357,4,Unpasine,8.0,Europa,1.0,Trappist,32,0.0,0,0,0,0,0,B,184,1.0,0,True
5357,4,Diouselt,6.0,Europa,1.0,Trappist,17,0.0,0,0,0,0,0,B,184,1.0,0,True
5357,4,Hoodjuded,4.0,Europa,0.0,Cancri,37,1.0,1181,797,0,2490,1,B,184,1.0,4469,False
5357,4,Unpasine,8.0,Europa,0.0,Trappist,49,0.0,0,300,0,1822,349,B,184,1.0,2471,False
5358,1,Capplid,4.0,Europa,0.0,Trappist,53,0.0,0,1634,0,1,503,E,335,1.0,2138,False
5364,1,Brooke,10.0,Earth,1.0,Cancri,27,0.0,0,0,0,0,0,G,866,1.0,0,True
5369,3,Buche,11.0,Mars,0.0,Trappist,26,0.0,178,0,1168,0,0,F,1103,1.0,1346,False
5369,3,Buche,11.0,Mars,0.0,Trappist,50,0.0,2335,2,46,1,0,D,169,1.0,2384,False
5369,3,Buche,11.0,Mars,1.0,Cancri,17,0.0,0,0,0,0,0,F,1103,1.0,0,True
5370,1,Savaraldez,12.0,Earth,0.0,Trappist,22,0.0,0,0,906,110,2,G,867,1.0,1018,False
5371,4,Apple,9.0,Mars,1.0,Trappist,8,0.0,0,0,0,0,0,F,1027,0.0,0,True
5371,4,Apple,9.0,Mars,0.0,Trappist,42,0.0,620,0,318,0,16,E,341,0.0,954,False
5371,4,Apple,9.0,Mars,1.0,Trappist,30,0.0,0,0,0,0,0,F,1027,0.0,0,True
5371,4,Apple,9.0,Mars,0.0,Cancri,4,0.0,0,0,0,0,0,F,1027,0.0,0,True
5373,1,Gelle,4.0,Mars,0.0,Trappist,27,0.0,465,0,76,2,883,F,1028,0.0,1426,False
5376,2,Fantlaxed,2.0,Europa,1.0,Cancri,15,0.0,0,0,0,0,0,C,171,1.0,0,True
5376,2,Fantlaxed,2.0,Europa,1.0,Trappist,38,0.0,0,0,0,0,0,C,171,1.0,0,True
5377,1,Ousious,14.0,Europa,1.0,Cancri,51,0.0,0,0,0,0,0,C,172,1.0,0,True
5381,1,Bara,3.0,Mars,0.0,Trappist,26,0.0,766,0,145,1284,170,F,1031,0.0,2365,False
5382,2,Cralinal,5.0,Europa,1.0,Cancri,34,0.0,0,0,0,0,0,C,211,0.0,0,True
5382,2,Cralinal,5.0,Europa,1.0,Cancri,45,0.0,0,0,0,0,0,C,211,0.0,0,True
5386,1,Quinnerettt,8.0,Earth,1.0,Trappist,18,0.0,0,0,0,0,0,G,868,1.0,0,True
5391,1,Reenon,7.0,Earth,0.0,PSO,21,0.0,0,1,0,660,0,F,1107,1.0,661,False
5393,1,Blainson,4.0,Earth,0.0,Trappist,23,0.0,744,0,0,16,193,F,1108,1.0,953,False
5398,1,Soun,6.0,Mars,1.0,Trappist,24,0.0,0,0,0,0,0,F,1110,1.0,0,True
5399,1,Burnerez,9.0,Earth,0.0,Trappist,20,0.0,0,50,50,1179,3,F,1033,0.0,1282,False
5400,1,Blancoy,11.0,Earth,1.0,Trappist,32,0.0,0,0,0,0,0,G,696,1.0,0,True
5403,1,Bradlerson,10.0,Earth,0.0,Trappist,22,0.0,0,0,1,1,785,E,345,0.0,787,False
5405,1,Bardsey,7.0,Earth,0.0,Trappist,13,0.0,94,0,0,889,0,E,339,1.0,983,False
5407,1,Datty,4.0,Mars,1.0,Trappist,42,0.0,0,0,0,0,0,E,346,0.0,0,True
5409,1,Denashipson,5.0,Earth,0.0,Trappist,19,0.0,0,0,0,791,0,E,347,0.0,791,False
5417,1,Sutte,5.0,Mars,0.0,Trappist,24,0.0,372,694,1,0,3085,E,348,0.0,4152,False
5419,1,Welles,12.0,Earth,0.0,PSO,45,0.0,153,111,16,10,488,F,1115,1.0,778,False
5426,1,Holton,7.0,Earth,0.0,Trappist,35,0.0,91,1797,123,0,163,F,1038,0.0,2174,False
5428,2,Huntt,5.0,Earth,0.0,Trappist,16,0.0,444,0,1,231,84,F,1039,0.0,760,False
5428,2,Huntt,5.0,Earth,1.0,Trappist,16,0.0,0,0,0,0,0,G,696,0.0,0,True
5429,1,Leeves,9.0,Earth,0.0,Trappist,43,0.0,49,20,0,0,1075,F,1119,1.0,1144,False
5432,1,Chardsons,5.0,Earth,0.0,Trappist,31,0.0,0,8,1987,0,0,F,1120,1.0,1995,False
5433,1,Derterval,5.0,Europa,0.0,Trappist,36,0.0,0,4853,0,150,50,A,66,0.0,5053,False
5439,1,Watte,5.0,Mars,0.0,Trappist,22,0.0,1301,0,545,0,8,F,1040,0.0,1854,False
5442,1,Sextones,12.0,Earth,0.0,Trappist,48,0.0,0,79,0,4,1366,F,1042,0.0,1449,False
5444,1,Halexandez,2.0,Earth,0.0,Cancri,20,0.0,557,164,1,0,0,F,1043,0.0,722,False
5448,1,Date,6.0,Mars,0.0,Trappist,35,0.0,1400,0,984,0,0,D,165,0.0,2384,False
5449,1,Oneidson,7.0,Earth,0.0,Cancri,23,0.0,56,272,35,264,0,F,922,1.0,627,False
5456,1,Hinetthews,10.0,Earth,0.0,Trappist,28,0.0,478,0,202,0,36,F,1128,1.0,716,False
5460,1,Baldson,9.0,Earth,0.0,PSO,19,0.0,24,1,115,37,479,F,1130,1.0,656,False
5461,1,Brugashed,2.0,Europa,0.0,Cancri,45,0.0,0,2570,0,1510,2777,E,352,0.0,6857,False
5464,1,Weissey,7.0,Earth,0.0,Trappist,16,0.0,41,0,0,1029,624,E,353,0.0,1694,False
5473,2,Rigginsen,11.0,Earth,0.0,Trappist,3,0.0,0,0,0,0,0,G,879,1.0,0,True
5473,2,Rigginsen,11.0,Earth,0.0,PSO,60,0.0,0,0,0,690,0,F,1133,1.0,690,False
5481,1,Susent,7.0,Europa,1.0,Trappist,33,1.0,0,0,0,0,0,B,209,0.0,0,True
5482,2,Cofferson,12.0,Earth,0.0,Cancri,25,0.0,5,471,0,1,216,E,354,0.0,693,False
5482,2,,,Earth,0.0,Trappist,37,0.0,867,6,0,0,0,F,1049,0.0,873,False
5486,1,Sueke,7.0,Mars,0.0,Trappist,51,0.0,29,0,1789,2,0,F,1051,0.0,1820,False
5493,1,Booness,7.0,Earth,1.0,Cancri,29,0.0,0,0,0,0,0,G,883,0.0,0,True
5495,1,Blité,2.0,Mars,1.0,Trappist,39,0.0,0,0,0,0,0,F,1138,1.0,0,True
5498,2,Hanghanson,7.0,Earth,1.0,Trappist,29,0.0,0,0,0,0,0,G,883,1.0,0,True
5498,2,Hanghanson,7.0,Earth,1.0,Trappist,27,0.0,0,0,0,0,0,G,883,1.0,0,True
5502,1,Llobsoney,9.0,Earth,0.0,Trappist,38,0.0,0,2016,0,4,0,F,1139,1.0,2020,False
5503,1,Barrisey,1.0,Earth,0.0,Trappist,13,0.0,1601,1,0,1,0,E,355,0.0,1603,False
5505,3,Gaineyerson,11.0,Earth,0.0,Trappist,33,0.0,588,1,0,2,64,F,1054,0.0,655,False
5505,3,Whiters,10.0,Earth,1.0,Trappist,45,0.0,0,0,0,0,0,G,886,0.0,0,True
5505,3,Whiters,10.0,Earth,0.0,Cancri,0,0.0,0,0,0,0,0,G,886,0.0,0,True
5513,4,Mayods,15.0,Earth,1.0,PSO,18,0.0,0,0,0,0,0,G,888,0.0,0,True
5513,4,Mayods,15.0,Earth,1.0,Trappist,0,0.0,0,0,0,0,0,G,888,0.0,0,True
5513,4,Mayods,15.0,Earth,0.0,Trappist,38,0.0,28,0,0,696,0,F,1056,0.0,724,False
5513,4,Mayods,15.0,Earth,0.0,Cancri,0,0.0,0,0,0,0,0,G,888,0.0,0,True
5516,1,Swanardy,9.0,Earth,0.0,Cancri,21,0.0,0,0,9,0,630,F,1057,0.0,639,False
5518,1,Fuelrad,3.0,Europa,0.0,Cancri,56,0.0,166,1006,0,1729,16,A,68,0.0,2917,False
5519,1,Taptiritty,5.0,Europa,0.0,Trappist,38,0.0,0,374,223,629,78,A,69,0.0,1304,False
5525,1,Kinad,7.0,Mars,0.0,Trappist,35,0.0,221,10,361,16,8,F,1142,1.0,616,False
5532,1,Pittson,7.0,Earth,0.0,Cancri,34,0.0,0,12,706,1,0,E,359,0.0,719,False
5533,1,Ricks,9.0,Earth,0.0,Trappist,15,0.0,4,0,0,697,43,G,892,0.0,744,False
5534,1,Chardsonnon,5.0,Earth,0.0,PSO,22,0.0,0,225,117,0,317,E,348,1.0,659,False
5542,1,Coflé,5.0,Mars,0.0,Trappist,28,0.0,2287,0,276,16,0,F,1148,1.0,2579,False
5547,1,Alvasquez,8.0,Earth,1.0,Trappist,18,0.0,0,0,0,0,0,G,887,1.0,0,True
5548,1,Stment,2.0,Europa,0.0,Cancri,47,0.0,0,2882,0,324,603,D,167,0.0,3809,False
5549,1,Sloweber,7.0,Europa,1.0,Trappist,23,0.0,0,0,0,0,0,D,177,1.0,0,True
5553,2,Traie,7.0,Mars,1.0,Trappist,44,0.0,0,0,0,0,0,F,1151,1.0,0,True
5553,2,Traie,7.0,Mars,0.0,Trappist,18,0.0,163,0,1079,0,0,F,1151,1.0,1242,False
5554,1,Mayder,6.0,Earth,1.0,Trappist,21,0.0,0,0,0,0,0,G,889,1.0,0,True
5558,1,Prité,5.0,Mars,0.0,Trappist,65,0.0,1004,0,108,47,22,F,922,0.0,1181,False
5562,2,,,Europa,1.0,Trappist,18,0.0,0,0,0,0,0,D,169,0.0,0,True
5562,2,Ofracculy,3.0,Europa,1.0,Cancri,27,0.0,0,0,0,0,0,D,169,0.0,0,True
5564,1,Horndley,10.0,Earth,0.0,Trappist,16,0.0,641,0,0,118,814,F,1152,1.0,1573,False
5565,1,Dicksons,10.0,Earth,0.0,Trappist,17,0.0,17,275,0,616,0,G,898,0.0,908,False
5567,1,Hopperett,14.0,Earth,0.0,Trappist,19,0.0,1237,0,0,0,7,F,1064,0.0,1244,False
5570,1,Deckley,7.0,Earth,1.0,PSO,33,0.0,0,0,0,0,0,G,899,0.0,0,True
5576,1,Davens,10.0,Earth,0.0,Trappist,20,0.0,296,0,397,0,1,F,1065,0.0,694,False
5577,5,Briggston,16.0,Earth,1.0,PSO,10,0.0,0,0,0,0,0,G,901,0.0,0,True
5577,5,Briggston,16.0,Earth,0.0,Trappist,6,0.0,0,0,0,0,0,G,901,0.0,0,True
5577,5,Englence,9.0,Earth,1.0,Trappist,0,0.0,0,0,0,0,0,G,901,0.0,0,True
5577,5,,,Earth,1.0,Trappist,0,0.0,0,0,0,0,0,G,901,0.0,0,True
5577,5,Briggston,16.0,Earth,1.0,Trappist,4,0.0,0,0,0,0,0,G,901,0.0,0,True
5579,1,Sivent,1.0,Europa,1.0,Trappist,32,0.0,0,0,0,0,0,B,189,1.0,0,True
5584,2,Lacke,7.0,Mars,1.0,Trappist,27,0.0,0,0,0,0,0,F,1157,1.0,0,True
5584,2,Lacke,7.0,Mars,0.0,Cancri,54,0.0,2083,0,21,0,0,E,350,1.0,2104,False
5588,5,Cola,11.0,Mars,0.0,Trappist,24,0.0,18,25,0,0,1256,F,1066,0.0,1299,False
5588,5,Cola,11.0,Mars,1.0,Trappist,47,0.0,0,0,0,0,0,F,1066,0.0,0,True
5588,5,Cola,11.0,Mars,1.0,Trappist,16,0.0,0,0,0,0,0,F,1066,0.0,0,True
5588,5,Dan,5.0,Mars,0.0,Trappist,59,0.0,4,10,1143,0,0,F,1066,0.0,1157,False
5588,5,Cola,11.0,Mars,1.0,Trappist,31,0.0,0,0,0,0,0,F,1066,0.0,0,True
5590,1,Cread,4.0,Mars,1.0,Trappist,28,0.0,0,0,0,0,0,E,362,0.0,0,True
5593,1,Simpsonks,13.0,Earth,0.0,Trappist,23,0.0,57,0,0,0,809,F,1162,1.0,866,False
5597,1,Traverdy,8.0,Earth,0.0,Cancri,19,0.0,0,680,0,7,0,F,1068,0.0,687,False
5600,1,Bartines,11.0,Earth,1.0,PSO,18,0.0,0,0,0,0,0,G,896,1.0,0,True
5604,1,Deeke,6.0,Mars,0.0,PSO,28,0.0,394,35,217,0,0,F,1070,0.0,646,False
5605,1,Hurles,7.0,Earth,0.0,Trappist,13,0.0,730,0,402,0,0,F,1071,0.0,1132,False
5607,1,Bush,5.0,Mars,1.0,Trappist,33,0.0,0,0,0,0,0,E,366,0.0,0,True
5612,1,Hoppernardy,9.0,Earth,1.0,Trappist,28,0.0,0,0,0,0,0,G,905,0.0,0,True
5617,1,Willynnedy,8.0,Earth,0.0,Trappist,17,0.0,2109,0,0,0,41,F,1074,0.0,2150,False
5620,2,Floaf,8.0,Mars,0.0,Trappist,36,1.0,79,0,1220,0,0,E,351,1.0,1299,False
5620,2,Floaf,8.0,Mars,0.0,Trappist,29,1.0,1221,0,460,0,0,F,1165,1.0,1681,False
5621,1,Bonder,8.0,Earth,0.0,Trappist,18,0.0,0,0,0,470,340,G,909,0.0,810,False
5624,1,,,Earth,1.0,Trappist,37,0.0,0,0,0,0,0,G,910,0.0,0,True
5630,1,Cylistrand,3.0,Europa,0.0,Trappist,36,0.0,0,0,0,0,0,B,215,0.0,0,True
5632,1,Ranicood,2.0,Europa,1.0,Trappist,44,0.0,0,0,0,0,0,C,177,1.0,0,True
5633,1,Edwartizman,7.0,Earth,0.0,Trappist,21,0.0,733,8,130,0,61,F,1167,1.0,932,False
5634,1,Berry,2.0,Mars,0.0,Trappist,20,0.0,270,1,2127,0,181,D,172,0.0,2579,False
5635,1,Hinglendez,18.0,Earth,0.0,Trappist,45,0.0,838,5,0,153,0,E,367,0.0,996,False
5636,1,Sweene,8.0,Earth,0.0,Trappist,28,0.0,0,76,0,5,909,E,353,1.0,990,False
5638,1,Stannondez,10.0,Earth,1.0,Trappist,20,0.0,0,0,0,0,0,G,912,0.0,0,True
5641,1,Gallard,10.0,Earth,1.0,Trappist,18,0.0,0,0,0,0,0,G,914,0.0,0,True
5649,1,Chene,5.0,Mars,1.0,Cancri,26,0.0,0,0,0,0,0,F,1170,1.0,0,True
5654,1,Blange,8.0,Earth,0.0,Trappist,19,0.0,787,2,20,0,0,G,904,1.0,809,False
5656,1,Ryanga,8.0,Earth,0.0,PSO,27,0.0,0,0,632,53,7,F,1173,1.0,692,False
5657,1,Cassiding,8.0,Europa,0.0,Cancri,26,0.0,0,0,6,2567,2273,A,70,0.0,4846,False
5658,1,Sacke,2.0,Mars,0.0,Trappist,29,0.0,921,0,632,705,1,F,1174,1.0,2259,False
5660,1,Backe,5.0,Mars,0.0,Trappist,18,0.0,113,0,0,117,817,E,354,1.0,1047,False
5664,4,Rochan,7.0,Earth,0.0,Trappist,12,0.0,0,0,0,0,0,G,917,0.0,0,True
5664,4,Rochan,7.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,917,0.0,0,True
5664,4,Rochan,7.0,Earth,1.0,Trappist,2,0.0,0,0,0,0,0,G,917,0.0,0,True
5664,4,Rochan,7.0,Earth,0.0,Cancri,16,0.0,0,642,72,0,3,F,1081,0.0,717,False
5665,1,Bulliamoses,7.0,Earth,0.0,Trappist,17,0.0,18,2,0,0,1020,F,1082,0.0,1040,False
5666,1,Erry,9.0,Mars,0.0,Trappist,20,0.0,1864,0,207,0,38,E,356,1.0,2109,False
5668,1,Holiabler,4.0,Europa,1.0,Trappist,30,0.0,0,0,0,0,0,E,369,0.0,0,True
5669,1,Mcleandez,7.0,Earth,1.0,Trappist,20,0.0,0,0,0,0,0,G,918,0.0,0,True
5670,1,Rices,3.0,Earth,1.0,PSO,31,0.0,0,0,0,0,0,G,919,0.0,0,True
5672,1,Potthews,7.0,Earth,1.0,Trappist,13,0.0,0,0,0,0,0,G,908,1.0,0,True
5675,1,Englas,7.0,Earth,0.0,Cancri,23,0.0,7,0,651,0,0,E,370,0.0,658,False
5676,1,Weberton,5.0,Earth,0.0,Trappist,19,0.0,0,0,0,0,0,G,909,1.0,0,True
5678,2,Goone,2.0,Mars,1.0,Trappist,18,0.0,0,0,0,0,0,F,1176,1.0,0,True
5678,2,Goone,2.0,Mars,1.0,Trappist,50,0.0,0,0,0,0,0,E,358,1.0,0,True
5682,1,Preeldy,12.0,Europa,0.0,Cancri,43,0.0,0,4048,0,492,1422,C,180,1.0,5962,False
5683,1,Pure,5.0,Mars,0.0,Trappist,52,0.0,584,0,97,0,604,F,1177,1.0,1285,False
5690,1,Chité,10.0,Mars,0.0,Trappist,24,0.0,1163,321,1,0,124,F,1085,0.0,1609,False
5691,1,Backo,3.0,Mars,1.0,Trappist,46,0.0,0,0,0,0,0,F,1086,0.0,0,True
5694,1,Tionstious,5.0,Europa,1.0,Trappist,25,0.0,0,0,0,0,0,B,191,1.0,0,True
5697,1,Gardonadox,9.0,Earth,0.0,Trappist,53,0.0,176,1,843,8,0,F,1181,1.0,1028,False
5699,1,Nichaner,6.0,Earth,0.0,Trappist,17,0.0,0,1453,18,1108,23,F,1089,0.0,2602,False
5703,1,Brownings,7.0,Earth,0.0,Trappist,29,0.0,355,0,706,0,3,F,1182,1.0,1064,False
5708,1,Burraymons,6.0,Earth,1.0,Trappist,26,0.0,0,0,0,0,0,G,914,1.0,0,True
5715,2,Shantactal,4.0,Europa,0.0,Trappist,35,0.0,0,1220,1156,34,105,D,174,0.0,2515,False
5715,2,Shantactal,4.0,Europa,0.0,Trappist,51,0.0,0,3247,0,8,634,D,174,0.0,3889,False
5720,2,River,15.0,Earth,0.0,Trappist,20,0.0,0,755,700,116,31,E,361,1.0,1602,False
5720,2,River,15.0,Earth,0.0,Trappist,19,0.0,8,1,613,251,10,F,1184,1.0,883,False
5731,2,Lake,11.0,Mars,0.0,Trappist,59,0.0,3513,0,2,25,9,D,181,1.0,3549,False
5731,2,Lake,11.0,Mars,0.0,Trappist,23,0.0,60,0,946,0,0,D,181,1.0,1006,False
5734,2,,,Mars,1.0,Trappist,22,0.0,0,0,0,0,0,F,1095,0.0,0,True
5734,2,Mille,11.0,Mars,0.0,Trappist,21,0.0,170,0,63,385,554,E,373,0.0,1172,False
5741,1,Hayersents,3.0,Earth,0.0,Trappist,25,0.0,0,0,0,1,1994,F,1190,1.0,1995,False
5743,1,Hendrys,7.0,Earth,0.0,Trappist,23,0.0,1,4,0,636,3,F,1191,1.0,644,False
5745,1,Avisnydes,7.0,Earth,1.0,Cancri,15,0.0,0,0,0,0,0,G,923,1.0,0,True
5749,1,Spien,12.0,Mars,0.0,PSO,20,0.0,686,0,0,25,0,F,1193,1.0,711,False
5752,1,Fitzgerson,8.0,Earth,0.0,Cancri,22,0.0,0,0,457,47,1504,F,1097,0.0,2008,False
5753,1,Scotterkins,6.0,Earth,0.0,Trappist,20,0.0,467,24,0,271,0,F,1098,0.0,762,False
5754,1,Shming,4.0,Europa,0.0,Trappist,35,0.0,37,4,0,2690,1304,E,374,0.0,4035,False
5759,1,Ballocks,9.0,Earth,1.0,Trappist,41,0.0,0,0,0,0,0,G,935,0.0,0,True
5760,1,Popez,5.0,Earth,0.0,Trappist,18,0.0,467,941,0,0,0,F,1196,1.0,1408,False
5762,1,Merrelliss,3.0,Earth,0.0,PSO,40,0.0,0,0,88,375,55,G,925,1.0,518,False
5766,1,Ramad,9.0,Mars,1.0,Trappist,25,0.0,0,0,0,0,0,F,1101,0.0,0,True
5770,1,Geoconne,5.0,Europa,0.0,Cancri,31,0.0,103,9004,0,2,1,C,182,1.0,9110,False
5774,1,Hoodgers,8.0,Earth,0.0,Trappist,47,0.0,0,0,228,0,561,E,364,1.0,789,False
5775,1,Opie,3.0,Mars,1.0,Trappist,29,0.0,0,0,0,0,0,F,1198,1.0,0,True
5782,4,Fisherry,7.0,Earth,0.0,PSO,29,0.0,0,0,9,21,505,G,939,0.0,535,False
5782,4,Fisherry,7.0,Earth,0.0,Trappist,18,0.0,693,0,1,0,0,F,1103,0.0,694,False
5782,4,Fisherry,7.0,Earth,0.0,Trappist,19,0.0,0,725,0,20,0,F,1103,0.0,745,False
5782,4,Hurchez,10.0,Earth,1.0,Trappist,50,0.0,0,0,0,0,0,G,939,0.0,0,True
5784,1,,,Earth,0.0,Trappist,26,0.0,0,1666,62,36,0,G,927,1.0,1764,False
5787,3,Crayeson,11.0,Earth,0.0,Trappist,29,0.0,0,179,844,668,1,E,365,1.0,1692,False
5787,3,Crayeson,11.0,Earth,1.0,Trappist,14,0.0,0,0,0,0,0,G,929,1.0,0,True
5787,3,Crayeson,11.0,Earth,0.0,Trappist,14,0.0,1,804,0,8,65,F,1202,1.0,878,False
5789,2,Polliamposs,9.0,Earth,0.0,Cancri,0,0.0,0,0,0,0,0,G,940,0.0,0,True
5789,2,Polliamposs,9.0,Earth,1.0,PSO,34,0.0,0,0,0,0,0,G,940,0.0,0,True
5797,1,Catbel,2.0,Europa,1.0,Cancri,23,0.0,0,0,0,0,0,D,183,1.0,0,True
5798,1,Schmondez,9.0,Earth,0.0,Trappist,24,0.0,203,0,154,84,426,G,930,1.0,867,False
5801,1,Hartz,5.0,Earth,0.0,Trappist,39,0.0,0,282,33,19,525,G,931,1.0,859,False
5803,1,Belley,19.0,Earth,1.0,Trappist,22,0.0,0,0,0,0,0,G,932,1.0,0,True
5805,1,Haynardy,7.0,Earth,0.0,Trappist,23,0.0,1723,0,2,0,0,G,942,0.0,1725,False
5807,1,Hickerson,10.0,Earth,0.0,Trappist,26,0.0,605,0,35,424,0,F,1110,0.0,1064,False
5815,4,Roftfuling,6.0,Europa,0.0,Trappist,28,0.0,0,2703,327,3048,50,E,308,1.0,6128,False
5815,4,Roftfuling,6.0,Europa,0.0,Trappist,42,0.0,0,194,0,2146,213,B,197,1.0,2553,False
5815,4,Wincer,5.0,Europa,0.0,Cancri,37,0.0,369,1166,1,284,1273,B,197,1.0,3093,False
5815,4,Dishearly,5.0,Europa,0.0,Cancri,45,0.0,0,595,0,19844,48,B,197,1.0,20487,False
5830,1,Delez,5.0,Earth,0.0,Trappist,21,0.0,0,729,3074,2,373,G,942,1.0,4178,False
5832,1,Rushing,6.0,Earth,0.0,Trappist,42,0.0,129,0,14,580,0,G,944,1.0,723,False
5833,1,Tirt,6.0,Mars,0.0,Trappist,20,0.0,49,0,993,6,0,E,368,1.0,1048,False
5838,1,Puckley,9.0,Earth,0.0,Trappist,61,0.0,9,695,0,1,0,G,945,1.0,705,False
5841,3,Blane,11.0,Mars,0.0,Trappist,0,0.0,0,0,0,0,0,F,1207,1.0,0,True
5841,3,Blane,11.0,Mars,1.0,Trappist,3,0.0,0,0,0,0,0,F,1207,1.0,0,True
5841,3,Blane,11.0,Mars,1.0,Trappist,18,0.0,0,0,0,0,0,F,1207,1.0,0,True
5845,1,,,Earth,1.0,PSO,44,0.0,0,0,0,0,0,G,947,1.0,0,True
5850,1,Necous,1.0,Europa,1.0,Cancri,50,0.0,0,0,0,0,0,B,223,0.0,0,True
5851,2,Conca,5.0,Mars,0.0,Trappist,18,0.0,889,57,366,0,0,F,1116,0.0,1312,False
5851,2,Conca,5.0,Mars,0.0,Trappist,0,0.0,0,0,0,0,0,F,1116,0.0,0,True
5853,1,Perkinson,3.0,Earth,0.0,Trappist,58,0.0,0,14,0,871,0,G,948,1.0,885,False
5862,1,Brooker,4.0,Earth,0.0,Cancri,50,0.0,676,78,0,55,0,G,950,0.0,809,False
5864,1,Batthewitt,2.0,Earth,0.0,Cancri,43,0.0,0,573,0,10,154,F,1119,0.0,737,False
5865,1,Camerrison,7.0,Earth,0.0,Trappist,21,0.0,0,2914,0,625,1986,G,951,0.0,5525,False
5866,1,Youngrayes,7.0,Earth,0.0,Cancri,30,0.0,1,627,0,0,0,F,1211,1.0,628,False
5870,1,Roachez,6.0,Earth,1.0,Trappist,20,0.0,0,0,0,0,0,G,951,1.0,0,True
5872,1,Mirantant,1.0,Earth,0.0,Trappist,24,0.0,0,805,23,0,0,E,380,0.0,828,False
5873,3,Acobsond,8.0,Earth,0.0,Trappist,24,0.0,0,0,12,161,735,G,952,1.0,908,False
5873,3,Acobsond,8.0,Earth,1.0,Trappist,37,0.0,0,0,0,0,0,G,952,1.0,0,True
5873,3,Acobsond,8.0,Earth,0.0,Trappist,21,0.0,0,0,0,639,3,E,372,1.0,642,False
5881,1,Covale,2.0,Europa,1.0,Trappist,48,0.0,0,0,0,0,0,B,225,0.0,0,True
5883,1,Ineedeve,9.0,Europa,1.0,Trappist,33,0.0,0,0,0,0,0,B,200,1.0,0,True
5884,1,Singtons,6.0,Earth,0.0,Trappist,21,0.0,0,351,61,152,0,F,1215,1.0,564,False
5892,1,Oconley,9.0,Earth,0.0,Trappist,21,0.0,1664,185,807,1311,0,G,956,0.0,3967,False
5893,2,Hornettoney,9.0,Earth,0.0,Trappist,13,0.0,645,0,3,281,12,G,956,1.0,941,False
5893,2,Hornettoney,9.0,Earth,0.0,Trappist,5,0.0,0,0,0,0,0,G,956,1.0,0,True
5895,1,Contrevins,7.0,Earth,0.0,Trappist,24,0.0,15,6,6,2624,0,F,1124,0.0,2651,False
5896,1,Baketton,6.0,Earth,0.0,Trappist,37,0.0,40,7,655,0,0,F,1219,1.0,702,False
5899,1,Valey,4.0,Earth,0.0,Trappist,23,0.0,0,0,9,822,3,E,375,1.0,834,False
5904,2,Sidie,9.0,Mars,1.0,Trappist,35,0.0,0,0,0,0,0,F,1125,0.0,0,True
5904,2,Sidie,9.0,Mars,0.0,Trappist,24,0.0,43,42,56,1799,0,D,178,0.0,1940,False
5910,1,Meau,4.0,Mars,0.0,Cancri,20,0.0,91,218,1351,4,977,F,1222,1.0,2641,False
5911,6,Mcgowaymond,11.0,Earth,0.0,Cancri,0,0.0,0,0,0,0,0,G,962,0.0,0,True
5911,6,Mcgowaymond,11.0,Earth,0.0,Trappist,64,0.0,696,0,0,104,0,F,1128,0.0,800,False
5911,6,Mcgowaymond,11.0,Earth,0.0,Trappist,31,0.0,2780,84,0,112,0,F,1128,0.0,2976,False
5911,6,Mcgowaymond,11.0,Earth,0.0,PSO,6,0.0,0,0,0,0,0,G,962,0.0,0,True
5911,6,Mcgowaymond,11.0,Earth,0.0,Trappist,3,0.0,0,0,0,0,0,G,962,0.0,0,True
5911,6,Mcgowaymond,11.0,Earth,1.0,PSO,10,0.0,0,0,0,0,0,G,962,0.0,0,True
